,property_describe,price,area,room,bath,garage,neigh
0,"Venha morar onde o melhor da vida acontece! Rua Gonçalves Lêdo, 1111 - Esquina com Rua Fiúza de Pontes. 3 apartamentos por andar, 2 elevadores, 2 vagas. Piscina adulto e infant...",759000.0,100.0,3.0,4.0,3.0,Centro
1,"LANÇAMENTO MYRTOS CONDOMINIUM! 3 suítes, sendo 1 reversível, 2 varandas, 2,3 ou 4 vagas de garagem e planta única de 93,75m². Condomínio completo, entregue todo equipado e mobili...",672000.0,93.0,3.0,3.0,2.0,Aldeota
3,"Park Brasil Residence Nosso empreendimento está situado numa das áreas mais nobres da cidade, no bairro Parangaba, um dos melhores bairros para se morar, bem estruturado com escola...",429070.0,82.0,3.0,2.0,2.0,Parangaba
6,"Entrada mínima a partir de R$ 15.000 Negociável Com parcelas a partir de 499,00, à combinar Resgatamos 60% do seu FGTS Para mais informações entre em contato: Arlete Sousa ✅ Faci...",25000.0,110.0,3.0,2.0,2.0,Messejana
7,A casa está localizado no bairro São Bento com 140 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,24000.0,140.0,3.0,2.0,2.0,São Bento
8,ADQUIRA SUA CASA USANDO O SEU FGTS,18000.0,140.0,3.0,3.0,3.0,Quintino Cunha
9,"Uma Casa Plana, situada na Rua Carlos Studart, 700 – Maraponga – Fortaleza – Ceará. A mesma está fincada em um terreno de 8,00m (oito metros) de frente, por 24,00 (vinte e quatro m...",360000.0,145.0,2.0,2.0,2.0,Maraponga
10,"Entrada mínima a partir de R$ 15.000 Negociável Com parcelas a partir de 499,00, à combinar Resgatamos 60% do seu FGTS Para mais informações entre em contato: Arlete Sousa ✅ Faci...",25000.0,110.0,2.0,2.0,1.0,Barra do Ceará
11,"Entrada mínima a partir de R$ 15.000 Negociável Com parcelas a partir de 499,00, à combinar Resgatamos 60% do seu FGTS Para mais informações entre em contato: Arlete Sousa ✅ Faci...",25000.0,110.0,3.0,2.0,1.0,Sapiranga
12,A casa no bairro Jangurussu com 100 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,20000.0,100.0,3.0,1.0,2.0,Jangurussu
13,A casa no bairro Cocó possui 100 metros quadrados com 3 quartos sendo 1 suite e 1 banheiro,25000.0,100.0,3.0,3.0,2.0,Cocó
15,A casa está localizado no bairro Jangurussu com 140 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,18000.0,140.0,3.0,2.0,1.0,Jangurussu
16,A casa no bairro Passaré possui 100 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,15000.0,100.0,3.0,2.0,2.0,Passaré
17,A casa no bairro Messejana com 100 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,20000.0,100.0,2.0,2.0,1.0,Messejana
18,"Condomínio Reserva Castelli O apartamento está localizado no bairro São Gerardo com 72 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros Possui academia, espaço gourmet,...",460000.0,72.0,3.0,2.0,2.0,Sao Gerardo
19,"ENTRADA MÍNIMA DE ATÉ 15.000 - PARCELAS A PARTIR DE 650,00 - FACILIDADE PARA PENSIONISTAS, AUTÔNOMOS E NEGATIVADOS! - USE SEU FGTS NA ENTRADA OU COMO COMPLEMENTO DELA! Venha RE...",20000.0,180.0,3.0,3.0,1.0,Prefeito José Walter
20,"VENHA CONHECER ESTÁ LINDA CASA NO EDSON QUEIROZ, COM 3 QUARTOS SENDO UMA SUÍTE, 2 VAGAS DE GARAGEM E ÁREA DE LAZER COM CHURRASQUEIRA. AGENDE JÁ SUA VISITA. PREÇO PROMOCIONAL. VERÇO...",235000.0,105.0,3.0,2.0,2.0,Edson Queiroz
21,A casa no bairro Sapiranga com 150 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,30000.0,150.0,3.0,2.0,2.0,Sapiranga
